image_id,label
8082,0.9990098599999999
5738,0.8859219025
11483,0.99893382
5891,2.2738788915007823e-05
11560,2.708716083875e-06
9660,0.0008045475675
5007,0.091947666
11028,0.9992325624999999
7422,0.8873857549999999
11046,1.4414354e-07
3233,0.149865035875
8667,9.44869925e-08
5603,1.0015621514375229e-07
3928,3.06539962e-05
4564,0.059509321375
5077,0.99993082
10465,0.0024199453910000003
5934,0.99999738
4589,0.0002980749495125
6578,0.99831644625
1938,0.004211322319850001
6403,0.00055265494071
3026,0.0020148188352499996
4297,0.034569433759000005
8884,0.9992992875000001
624,0.9882659425
10385,1.693064668075e-05
3068,0.99864552
7661,0.9001796762500001
9500,1.7635099750000002e-06
9371,0.9964284000000001
2554,0.00696491290675
11306,0.99758697875
10175,1.1829886825004937e-06
2120,0.8887747625
11316,0.96472435
10655,0.9997288575
2990,0.9949885225
11506,0.9692315862499999
6112,0.9947773425
9969,0.9912346275
6011,0.997811695
6886,0.01846505355
9147,0.0001111599492
2711,0.24566472325
1598,0.9749123075000001
3786,0.9998236675
5890,0.92696045375
2305,0.10340479360999999
72,0.9999868
5357,0.5864239175
257,0.9999305475
2901,0.45035852425
7683,6.5727227e-05
8303,0.99999965
6505,0.8800637524999999
11240,0.9985054624999999
5611,0.9999918575
7998,0.021365106557
11104,0.9938957774999999
4386,0.00137725609933
4725,0.99999916125
2940,0.000790455645625
10327,7.2914518776375e-08
10906,0.9982878875000001
7002,0.20683605171500002
445,0.39004042125000005
6092,0.99924797125
1610,0.999821045
1178,0.000826427560435
2191,7.235057670000001e-05
4554,0.999830575
6441,0.9981274875
7529,0.000122817388935
11915,0.99972845375
3787,0.001318823429799975
5624,0.026352651474999975
911,1.5683756666249997e-05
5095,0.99864343
10811,0.999613935
6835,0.9991900450000001
7352,0.9882002275
4696,4.168112335e-06
3453,0.8669070212500001
6079,0.9866153575
5773,1.6963137200000002e-06
6858,0.99990645
7157,0.992545325
578,2.664047749625e-05
2747,0.99366688
11943,0.9999834875
3249,0.9999153475
4504,0.0011701791129999752
3328,0.028188376937999998
6760,0.9999904100000001
7248,4.6702795e-07
2043,1.8650159305e-05
6906,0.99997601125
4520,1.501025e-07
6537,0.07338415078
11680,0.9866867375
8254,0.97191345
4992,0.99325863875
3701,0.9999989575
2873,0.9999844225000001
6706,0.99987464
9498,0.00025046167780000005
233,0.011763231039999999
5969,0.9994698875
10839,0.9919071125
2054,0.040489763475
11671,0.0007612626793
3688,0.0024681424993
11204,0.99979489375
7892,0.9999859375
11477,0.0001193002148
585,2.0346185001812498e-07
6674,0.9996818375000001
6358,0.02217674125625
139,0.007908693295125
10474,0.00016938554
3821,2.1439118849999997e-05
6988,5.5412250196425e-07
10999,6.8928515e-07
8912,1.3760619000000002e-07
318,0.96606230375
1271,0.99985475
10668,0.9993556125
957,0.158262100397
2823,0.00011322366395
8332,0.9947308375
11594,0.99833525
5036,0.7007930225000001
1959,0.99847816375
7671,0.434789725
3571,0.000112249104749625
11327,0.9981822124999999
9152,0.089852604602
10150,0.9995183999999999
10530,7.935025749999999e-07
10546,0.004979080475
7800,1.85941675125e-05
8923,0.9999997
7590,5.6111643272112496e-05
7756,0.00025623030596999997
1561,0.9991548374999999
416,4.66617025e-07
3060,0.016465287298000002
7955,1.97687225e-07
10767,0.9779806037500001
802,0.999600705
8829,0.00060489702
1825,4.476689625e-07
3830,2.2282627500184243e-07
3753,0.9972632
5383,0.009186668580275
5596,0.001852872723499975
11494,0.018541414774000002
9490,0.010537768924000001
5355,0.00142848617922
1859,0.9986878299999999
7612,0.8366386800000001
5043,2.39585837925e-07
1069,4.9093495e-07
11914,0.00015820641471499998
200,0.25732981043750003
8892,8.679552224999999e-06
6049,0.998308225
4925,8.632003850000001e-07
3107,0.9976771787500001
6239,0.048974591551499996
11986,0.9999928100000001
6068,5.5513965315e-06
5276,0.9995912325
4221,0.9999737925
3160,0.9861382925000001
8175,0.999503025
6809,0.91148692625
6321,0.9755478424999999
5566,1.1643902650000002e-06
8720,5.4404741499999994e-05
321,0.9998384625000001
32,0.00020621525758499998
10369,0.0121748504721
7643,0.99996596625
9608,0.9996455125
11444,0.0435852769875
4997,0.0104735411325
11760,0.00726643428085
8409,0.33353002125
5224,0.007712330792250001
4886,0.9871794875
7164,0.00038417529435
1045,0.21639827025000002
7361,0.99589865375
7148,0.99932847125
11785,0.99805281
1374,0.9997406824999999
2927,0.01925079324335
7913,0.9999843350000001
4065,0.999997555
8618,0.9989854874999999
9598,0.99867877125
4110,0.00019262738699999998
4585,0.9879399125
7536,0.9941555550000001
5521,0.999997325
9899,0.000445512063
1828,0.999810345
10481,1.0235684579999999e-05
7879,0.286226117125
769,0.99646019375
6026,0.9946341125
9130,0.0048696844593
2853,1.8992120649999997e-05
7817,0.00144061335345
1881,1.30914165e-05
8278,0.00037288624541499996
11839,9.632436910000002e-05
8569,0.99844042125
2289,0.9994665549999999
1121,0.99997095375
800,0.99999836625
3053,0.99999410625
11578,0.999999215
10106,0.03057813374675
886,0.99941696875
8186,3.7158674224999997e-07
9463,0.9999995275
9137,0.999948625
11683,0.999755245
8485,0.0004154550076
8835,0.01946225709775
7224,0.999631485
5358,0.1467526595
10600,4.819225784999999e-06
8651,0.00021340449413
3627,0.9999730425
956,0.9997023875
6373,0.9987876175
676,0.99967135625
3978,0.9938865899999999
5816,0.99999835
11340,0.9990295275000001
1631,0.00035866933874997495
10729,0.9989721875
9007,0.84191150375
7990,0.019883557963149976
11297,0.9996125625
10422,0.999844105
8354,0.12735706049051498
1059,0.000183930327665
6370,0.21367282019499997
8594,1.7659860750000001e-06
7763,0.997242565
4893,0.9899195925000001
4907,0.0010611103439749998
741,0.101050588503
1309,0.25970060945
3335,2.29441775e-06
4687,0.9990513324999999
6310,0.999998975
11961,0.178033697385
5990,0.9998735974999999
6599,0.9848476500000001
4042,8.6295048135e-05
5112,0.99987665
8740,0.99999985
9652,0.6970104587499999
1745,1.9863834999999998e-07
7428,1.1865591335e-05
4827,0.039060652795
4104,0.998340625
6210,0.99592078625
8885,0.39292380432499996
11135,0.9980012
488,0.10379903815999997
11060,0.9947389287499999
2037,0.9987909875
11658,0.99998986625
3797,0.9990539337500001
5901,0.99422115875
11902,0.9875305124999999
11415,0.06585082111000001
9044,0.00036852638335
6446,0.877843675
1857,0.15922660096
3435,0.99993442
11357,0.99999935
2435,0.038492590842499994
10782,1.0762624000032002e-07
1436,3.866599855e-06
1296,0.999954535
469,0.999999485
8645,0.98840887
6865,0.41830201250000004
11944,0.999845525
9507,0.188863603
3723,0.9614913125
3051,0.98658751125
3043,0.9979412725
9121,0.9978157575
9245,0.25635248475
781,0.9996105375
4426,0.9999146624999999
7319,4.141759225e-07
6607,2.7326890907499997e-05
7751,0.999925795
102,0.12714939219387503
9772,0.9999982825
9470,0.0725917547
8260,0.9997564187500001
8397,0.000414039199
3313,0.039895712986
1416,3.5422027150000004e-06
244,0.99860352
11675,0.9485858175
11003,0.9999664875
8404,0.99856504625
5651,0.99996799375
11685,0.7406961975
1900,0.98916917375
9511,0.99978416875
7672,0.99961679
7317,9.503798750000001e-07
675,0.71498202
11843,0.00204493578225
220,1.19207679e-05
9314,8.700665e-08
9514,0.000529193627999975
6448,0.004711751183499999
9271,0.9991408199999999
10586,0.9966808875000001
2307,1.3111212499999998e-06
783,0.000746861707
4136,0.00117621892525
8417,0.00079204576085
10008,0.9155283812500001
11676,5.7893413e-07
4519,0.9754041725
17,0.9993268025
1472,8.17940373e-05
6531,0.0006421319899999999
394,7.819858725e-05
2095,0.9986921750000001
492,0.9674106
6693,0.9999486725000001
7074,0.0014117198950000002
5413,2.808026265e-05
8301,0.041197607068499995
834,0.99999388
11589,0.5970278975000001
11935,0.008869194822050001
9499,0.9790363599999999
1112,0.99999731625
970,0.1530048931
980,0.9999989475
2807,0.9998606824999999
9334,0.63513357875
2660,0.0035590922802
3771,0.9998723825
1393,0.000262310064
4522,0.999628035
10254,0.00032583706
2754,0.99979423375
3790,0.9937367375
2103,0.00060774466135
8762,9.67379586e-05
4480,0.99875770625
5223,0.537249244875
5809,0.17064419523999996
9962,0.0011205951991999999
2912,0.445923205
7176,0.023294031149999977
8205,0.6510640175
4411,0.9999974425
4276,0.9986656024999999
2027,0.0012000206459
3409,0.00251050192585
6541,0.001777283555
8320,0.00252178676760125
1298,0.9999358475000001
2851,0.9994653675
157,2.578490577e-05
2404,0.99972449
9769,0.63789215
4262,0.000163328229
889,0.00143045394615
3598,0.9888770124999999
4791,0.9559334225
10516,6.557035e-06
6042,0.99390995625
7335,0.93083043125
884,0.9790240375
8089,0.9981181825000001
6638,2.3058340724999998e-05
3425,0.992710655
4409,0.9948135
777,0.0125346650485
438,0.0007486301937099999
6859,0.9999522974999999
696,0.9600275575
8423,0.9833031274999999
1637,0.9994596312499999
5092,0.00488468092335
8710,0.0009787130017
10678,0.99984798
8988,0.030603857450749998
3964,0.0025498909299999997
4940,0.9999722375000001
1454,0.9860926075
9661,0.9810820825
26,0.0019098471739999998
7636,0.9993112375
8544,0.0002351236905
10582,0.0009142442491500001
9494,0.75117716575
8807,0.999559625
11865,1.9221537462576e-07
11320,0.008138796742100001
10118,1.39088763e-07
10926,0.008342981525615
5389,2.5728992325e-05
11273,0.8380728725
6200,0.99985301875
6678,0.10928227875
11967,0.9992365974999999
8753,0.99989018125
3924,0.9999990300000001
1593,0.9990766074999999
4050,0.9973543949999999
3629,0.001238123550213054
848,0.99796693625
7577,0.9965239287500001
5232,0.000101739444325
2712,0.999986305
9987,8.2061902e-07
2018,5.75007805e-06
351,1.5493187820375e-07
11070,0.99965329625
638,0.99992574625
2441,1.796365e-07
726,0.9983546750000001
891,0.046724598635
6410,0.9347584875
8688,0.26599008
8985,0.79633041875
5768,0.99999698
10824,0.251678715512
9052,0.9999494824999999
183,0.9993311125
9283,0.97312196
11069,0.9964024100000001
2423,0.14034130285000002
4339,1.7091170249999997e-07
8081,0.00037552983150000003
3893,0.0050815265282
6958,0.0492401253695
4502,0.9997944787499999
8054,0.9998815725
39,0.99922547125
9410,0.9997801
3921,0.0677543616824
2880,5.9573794085e-05
858,0.0194662458415
3073,0.99999974
8028,0.00012791211120000002
7077,2.6131873500000003e-07
4478,0.99600495
4618,0.37473656175000003
3765,0.00020294276907499998
11175,3.796130266887501e-05
6072,0.0010727926757
8196,0.9909983575
6035,0.9999900374999999
5739,0.99999821
7398,0.9974064462500001
11834,0.999640575
1981,0.8369682199999999
4728,0.999976465
2975,0.00439818398975
7039,0.9996206825
5500,0.9997353462499999
7484,1.511839065e-06
8050,0.9994999824999999
3944,0.0001340949252
8211,0.9979040450000001
1588,0.9993827424999999
8786,0.0056708138251
8093,0.9992311437499999
7391,0.999975125
2848,5.28110345e-06
6498,4.791655765e-05
6247,1.6216341435e-05
1520,1.773893817625e-06
9753,0.0258420709315
8649,0.03454011673419998
10310,0.9998655700000001
5008,0.9999573750000001
3892,0.00013314539169999998
971,5.807230200000123e-08
9906,0.99999468875
1381,4.305508245e-05
742,0.000124454608
10434,0.99999945
4025,0.35062817523
4485,0.34498618685
6423,0.9999522900000001
219,0.00895744314015
4937,0.99992009
373,0.960891725
240,4.3105317900000007e-05
1301,0.00134629220277
5320,0.998368575
602,0.9999879724999999
2954,0.999996655
10970,0.9999944425
10693,0.0550590747
9992,7.331976450000001e-07
6226,0.9983543450000001
4600,0.035487720638499996
3434,0.99999697625
11661,0.08559494084999998
7040,0.9963999925
10672,0.9999995850000001
10649,0.5307066324999999
4424,1.417052300041355e-07
8425,1.127089598e-05
1047,0.9999941475
10352,0.9999962962500001
2883,1.8050765000000796e-07
3329,0.7800727824999999
2466,0.99072807875
2226,4.0392175875e-07
9323,0.00085945512467
9838,1.499966137e-05
2342,0.9999776650000001
1842,5.854350975e-06
11618,0.6241220199999999
11733,0.0026844162974499998
5546,0.18762728625000002
7015,0.8170686925
1729,0.9999123962500001
3397,0.9999872575
9964,0.25764842425
459,0.999914245
991,0.21819828665000002
1683,0.99908661875
3236,0.98951923
2992,5.170390214275e-05
8767,0.9839773974999999
8289,0.94549086875
11440,0.9854478449999999
7856,0.3784990425
3250,0.9523085499999999
5444,0.00038939261185
10941,0.47996038375
6668,0.9999516900000001
7141,0.12977783462
5488,0.012086260225
4763,0.9999974775
5261,0.001659027665
1992,0.99995024625
5258,0.012390428085500001
10791,0.9999997875
11459,0.999990245
6420,0.8427376074999999
5742,0.99999565
7533,0.99785743625
7999,0.30517894024
1946,0.07441135899999998
1194,0.9996606075
2908,0.9578477350000001
8900,0.004197419264999999
288,0.9140592725
7585,9.28832412875e-07
11761,0.97614667
10357,0.98981995
1896,0.999915745
11824,5.768417008750004e-06
1063,0.80684773375
360,0.99914357
2726,8.774271335e-06
3090,0.9999996975000001
3405,0.0053713521032
5106,0.9719239925000001
4790,0.9998999437499999
9593,0.9994900225
6151,0.0020441560264250003
8448,0.9997994450000001
8428,0.00018895445115
3803,1.805990000000063e-07
8275,0.9999989625
11006,0.9877567375
6396,0.0009836489236
11115,0.9999726787500001
4116,0.9163218900000001
4207,0.99982649375
8107,0.99741532875
3886,0.000802620752245
8924,0.134497774725
9060,0.978660475
7430,0.9327080625
2219,0.9988164675
1103,0.001795157377
11400,0.99757513625
7272,6.411002909999999e-05
4686,0.9990180875000001
8030,0.76645173
2983,0.000159493416575
10415,5.1929033499999995e-06
3785,0.9790816474999999
11094,0.011648038044999975
10687,0.9805156075000001
4249,0.00029258502634999997
10860,1.5856669975e-05
5470,0.999999375
2175,0.0018344906477
6289,0.9999991875
4839,0.38765040125
5713,0.030308597422000004
1207,0.9858696175
1645,0.04166272914575
5136,0.99787121
10545,0.99996465
2304,0.9963019187500001
2533,0.9999970425
7582,0.99999973
2119,0.999915765
3189,8.358501886250001e-08
10851,0.000204526852
3658,0.82310425
10076,0.985723495
4866,0.485407215
2766,0.9999968475000001
3650,0.9973081625
1714,0.002522262839565
4390,0.38351916025
1098,1.1111585028250904e-06
242,0.9891792925
3801,0.99988562125
5238,0.72652000625
11267,0.9999920437500001
5282,1.7565978049999998e-06
1667,1.1254475e-05
5277,2.327555875e-05
11114,0.0039256656685
6521,0.00224787938325
11541,0.99995444125
1798,2.0348881800000002e-05
86,0.9998207650000001
9233,0.02422440075849
3385,0.9999865575
10714,0.013424278384999974
7193,0.001913405969
3625,0.183570268955
229,0.0003486766757
7356,0.9702601725
2330,0.1294079435603
11530,0.00018986270518
4006,0.99962898
6182,0.999936625
9502,0.9999412675
7096,0.000283700695365
1000,0.0006855916885000001
8663,0.505107555
5041,0.9977070674999999
10725,0.9999971875
9933,3.1835159999999997e-06
7227,0.9999718624999999
7034,2.5862160100475e-07
4590,0.9999560825
6495,0.9999977287499999
4483,0.99912314625
10498,8.851054214999999e-05
4655,0.9999999500000001
11451,0.014788097961199976
11127,0.8803928225
10080,0.8236159399999999
2746,0.9999396912499999
4931,0.019897809077000003
5793,0.028624557480000003
10523,0.9993060087500001
9406,0.99999835
11697,0.06643918035
11358,0.9999819125
6331,0.9995898049999999
7332,2.177511465e-05
3094,0.99981846875
4910,0.9999985250000001
523,0.182138790931
9031,0.95484810625
11479,0.998580895
2233,1.2158967875000002e-07
9951,0.001241229659750002
9132,0.9983409112499999
2888,0.99926951625
8610,0.99945247625
4672,0.9975843149999999
8941,0.9999719625
6468,0.0001741639969
1975,0.9941817725
9975,0.9998739375
1750,0.99999967875
1574,3.5793247923883753e-07
870,0.999884085
10123,9.08711856e-05
2152,0.99700411125
10973,0.004444041323
6863,0.57810526375
222,0.9940454062499999
10801,0.9969982049999999
7542,1.4456873765e-05
8971,0.0021385602556000002
3146,2.262950957185e-07
10306,0.99426384
11322,0.99998787375
2603,0.001541198709825
1585,0.34934254624999994
2516,0.998432475
6302,0.0012864771380575
7027,0.44176648925
4367,0.0089853132533
4493,0.9008008750000001
10822,0.9896305650000001
5247,0.007825153732999999
4327,0.09060900373054999
8292,0.00015074388699999998
2134,0.9998075925
8296,0.008254632375000001
4633,0.0015835929044
5640,3.0778055375000004e-07
2086,0.0118103938858
11199,1.167315975e-05
6075,0.0016116268969949999
7575,0.9461847937500001
10971,0.95731981375
787,0.94478936625
5504,0.9999318675
10996,1.0755183834999999e-05
4141,0.6600989475
7344,0.998589355
5340,0.9999746625
8591,0.0076122907235
11286,0.97168467875
330,0.99999935
15,0.64681565375
628,0.00033431842400000005
10613,0.00516278302853
9540,0.7080839875
3238,0.10559157994999999
5082,0.99999366125
8222,0.96151767875
4800,0.9999993037500001
692,0.999841745
9016,0.9995522137499999
6516,0.9994649125
798,0.96281475
10147,0.99940867
2353,0.00211797851485
9414,0.997458015
3097,0.9873002974999999
3127,0.004449702235
11872,0.9997316825
6117,0.985458195
10982,0.9998194250000001
813,0.99355238375
3848,6.907885366000001e-05
5866,0.9978693499999999
6051,0.00197268908895
7434,0.99984042
8743,0.99981567875
5813,1.1785531e-06
1272,0.98777800875
2280,0.000189007788025
7420,0.0010935195721999999
9348,0.8858875975
10197,3.9068058e-07
7718,0.03435907975
10511,0.9994790525
10202,0.96658483
2531,0.9968432625000001
11371,8.007469965e-06
7397,0.0024747875584
10929,6.402264199999999e-05
8857,9.288712175e-06
11637,0.9979403425
6994,0.9998358125
5749,0.029444804389999975
6799,0.99999956
9537,0.970937775
10484,0.0426105434405
11984,0.00871743972165
1909,0.99990383
2132,6.09071765e-05
2388,0.9994944175
1505,0.99965099
3105,0.43198122775
8672,0.99982872625
7949,0.8842524037499999
383,0.99999709
9886,0.017956199477499976
995,0.07442658737
8990,0.0032893490965000003
9285,0.9998909
1619,1.0050244000000001e-06
3509,0.8754748612500001
402,9.54995088224375e-05
7083,0.99256531625
5342,0.9913865675
11929,0.999480275
3345,0.9993576925000001
9455,0.9999975575
10904,1.95316302e-05
4608,0.035151962158
10125,0.9999995
7827,0.7098135449999999
3705,0.00256489028865
1216,0.9999274675000001
2306,0.99858806125
11053,0.00025177302835
5455,0.99896172875
1096,0.963542345
2378,0.999954215
2194,0.00245339903165
7116,0.00032250273965
10483,7.6987025e-07
6025,0.999866015
2508,0.26445941222700003
5571,0.7134856425
11842,0.0015734594912150002
3898,0.99299221375
5397,0.99999556
3177,0.999982775
10334,0.9999986000000001
4835,0.9993457375
5273,0.9999968424999999
8778,0.9631186350000001
8567,0.9447620525
6837,0.000646136958825
8531,0.99947745375
2561,0.006747793044999975
865,0.99857774
3666,1.1961668405000002e-05
9819,0.99194981
